pid,tid,flags,start_time,start_boottime,memory_used,total_memory_pages,number_of_times_ran,run_delay,last_arrival,last_queued,thread_flags,thread_status,thread_cpu,stack_pointer,stack_pointer_relative,instruction_pointer,instruction_pointer_relative
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1305,13853518,657106487724,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1050,22618636,657610525849,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1307,13887006,658114510822,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1308,13887006,658618485811,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1309,13887006,659122509754,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1310,13887006,659626544288,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1052,22635221,660058517093,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1312,13887006,660634496879,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1053,22635221,661130516453,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1314,13887006,661642543255,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1317,13887006,663154497014,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1320,13887006,664666566169,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1321,13887006,665170765940,0,16384,0,0,18446640903227194768,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,127,71843730,665178504419,0,16384,0,0,18446640903227096592,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,128,71843730,665386496742,0,16384,0,0,18446640903227096592,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1322,13887006,665674498052,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1324,13887006,666682504133,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1327,13887006,668194497958,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1328,13887006,668698501700,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1331,13887006,670210496028,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1332,13887006,670714498095,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1061,22821665,673130493351,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1337,13887006,673234501939,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1338,13887006,673738491125,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1340,13887006,674746497656,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1062,22821665,675130520149,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1063,22821665,676130553109,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1345,13887006,677266497455,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1346,13887006,677770529956,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1065,22821665,678130497400,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1348,13887006,678778497549,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1067,22821665,679130500368,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1068,22821665,680130489321,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1351,13887006,680290506550,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1353,13887006,681298508928,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1356,13887006,682810501227,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1357,13887006,683314489986,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1358,13887006,683818497092,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1361,13887006,685330520927,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1362,13887006,685834553865,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1072,22821665,686130497331,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1363,13887006,686338504639,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1073,22821665,686849228019,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1364,13904320,686849239987,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1367,13933863,688362529666,0,16384,0,0,18446640903227194768,0,0,0
154,154,4194304,613361960075,613361960176,7208960,4428,7,9310407,688730558558,0,0,0,0,18446640903229078536,18446546515413920776,140464744716282,46076929558522
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1402,98879477,688731474884,0,16384,0,0,18446640903226867224,0,0,0
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1403,98879477,688732471394,0,16384,0,0,18446640903226867040,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1369,13953471,689370526890,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1373,13953471,691386498999,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1079,22821665,692394500051,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1375,13990524,692394512100,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1080,22821665,692898516851,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1376,14004473,692898525688,0,16384,0,0,18446640903227194768,0,0,0
9,9,69239116,153335818,153335818,18446744073709551615,18446744073709551615,490,100752040,693402572526,0,16384,0,0,18446640903226736144,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1081,22821665,693405470355,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1082,22821665,693906505081,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1378,14131585,693906516502,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1379,14131585,694410508635,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1083,22821665,694914492146,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1381,14146517,695418505512,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1084,22821665,695922509366,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1384,14187796,696930551977,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1385,14213346,697434540794,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1087,22821665,697945680876,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1387,14233445,698450493877,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1088,22821665,698954502215,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1388,14252753,698954515187,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1389,14252753,699458490940,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1392,14298967,700970508510,0,16384,0,0,18446640903227194768,0,0,0
20,20,69238880,173335818,173335818,18446744073709551615,18446744073709551615,129,71843730,701530505788,0,16384,0,0,18446640903227096592,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1394,14316671,701978511002,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1395,14316671,702482491939,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1092,22821665,702626492526,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1396,14331222,702986521538,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1397,14331222,703490509434,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1094,22821665,703626557201,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1399,14357004,704498491255,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1096,22821665,705002498761,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1401,14374888,705506537610,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1097,22821665,706010572380,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1404,14432869,707018544916,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1405,14432869,707522511420,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1099,22821665,708026491383,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1407,14450495,708530517295,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1408,14497006,709034617697,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1101,22821665,709538501899,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1102,22821665,710042506232,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1410,14537440,710042519290,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1104,22821665,711050506663,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1413,14573531,711554522105,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1415,14592142,712568140345,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1106,22821665,713074515485,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1416,14608029,713074526338,0,16384,0,0,18446640903227194768,0,0,0
156,156,4194304,613362248925,613362248958,7077888,4428,8,8195709,713818537586,0,0,0,0,18446640903231011848,18446546823795813384,140004845279226,45925410080762
154,154,4194304,613361960075,613361960176,7208960,4428,8,9351635,713818577668,0,0,0,0,18446640903229078536,18446546515413920776,140464744716282,46076929558522
13,13,2129984,157335818,157335818,18446744073709551615,18446744073709551615,1408,98879477,713819493784,0,16384,0,0,18446640903226867224,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1418,14646259,714082576048,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1419,14646259,714586489554,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1422,14666121,716098512484,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1425,14666121,717610504765,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1110,22821665,718114536139,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1426,14685738,718114548520,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1427,14685738,718618493752,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1111,22821665,719122512623,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1428,14701074,719122522217,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1429,14701074,719626501141,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1432,14729175,721138541121,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1433,14729175,721642504913,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1113,22821665,722130547595,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1436,14729175,723154522860,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1115,22821665,724626519717,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1441,14729175,725674493452,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1116,22821665,726130498038,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1443,14729175,726682535141,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1444,14729175,727186504028,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1445,14729175,727690491370,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1446,14729175,728194525314,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1447,14729175,728698502236,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1118,22821665,729706536738,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1449,14747444,729706548959,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1119,22821665,730130503231,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1450,14747444,730210498721,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1451,14747444,730714499822,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1452,14747444,731218497958,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1454,14747444,732226535475,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1455,14747444,732730644670,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1456,14747444,733234535347,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1121,22821665,734130519436,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1458,14747444,734242501721,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1122,22821665,734626495940,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1459,14747444,734746502340,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1123,22821665,735130542283,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1460,14747444,735250496588,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1124,22821665,736130492496,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1463,14747444,736762494872,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1126,22821665,738394512631,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1467,14747444,738778531215,0,16384,0,0,18446640903227194768,0,0,0
154,154,4194304,613361960075,613361960176,7208960,4428,9,9352416,738906517745,0,0,0,0,18446640903229078536,18446546515413920776,140464744716282,46076929558522
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1468,14747444,739282501973,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1469,14747444,739786522895,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1127,22821665,740130500801,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1129,22821665,741130504070,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1472,14747444,741298499363,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1473,14747444,741802547339,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1130,22821665,742130500323,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1474,14747444,742306490510,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1131,22821665,744130529406,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1479,14747444,744826518699,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1481,14747444,745834515756,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1132,22821665,746130516882,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1482,14747444,746338500025,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1485,14747444,747850569063,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1134,22821665,748130537891,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1487,14747444,748858510598,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1488,14747444,749362523988,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1491,14778549,750874522395,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1137,22821665,751378517785,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1492,14793632,751378528442,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1493,14810579,751882509286,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1494,14810579,752386498703,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1496,14836763,753394520824,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1497,14854981,753898514888,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1498,14854981,754402513196,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1141,22821665,754906545486,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1499,14879947,754906560264,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1500,14894614,755410523380,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1501,14910739,755914511253,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1502,14910739,756418522835,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1504,14929048,757426516190,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1145,22821665,757930504919,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1505,14947954,757930517055,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1146,22821665,758938513647,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1508,14966720,759442490900,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1147,22821665,759946526933,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1509,14981715,759946536534,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1511,15001534,760954524360,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1149,22821665,761962525643,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1513,15032971,761962546865,0,16384,0,0,18446640903227194768,0,0,0
155,155,4194304,613362109346,613362109381,7077888,4428,11,9052406,763994558643,0,0,0,0,18446640903228898312,18446546448435665928,139892711667706,45437918435322
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1518,15078173,764482525379,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1152,22836566,764986538238,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1519,15095250,764986549626,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1153,22836566,765130493916,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1523,15167258,767002575999,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1524,15167258,767506546017,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1157,22836566,768010514814,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1526,15182122,768514518722,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1527,15198350,769018506098,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1528,15198350,769522512466,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1530,15217457,770530518342,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1531,15235483,771034512257,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1532,15235483,771538490186,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1161,22836566,772042490044,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1162,22836566,772546573872,0,16384,0,0,18446640903228194320,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1164,22836566,774058501859,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1539,15333648,775066510996,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1540,15333648,775570498910,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1544,15368194,777586506238,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1168,22836566,778090645509,0,16384,0,0,18446640903228194320,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1549,15441347,780106493934,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1550,15460576,780610513275,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1551,15482222,781114523541,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1552,15482222,781618550342,0,16384,0,0,18446640903227194768,0,0,0
23,23,2097216,240335818,240335818,18446744073709551615,18446744073709551615,1553,15482222,782122485363,0,16384,0,0,18446640903227194768,0,0,0
41,41,69238880,635217400,635217445,18446744073709551615,18446744073709551615,1172,22836566,783130497574,0,16384,0,0,18446640903228194320,0,0,0
